6.069,50.7805,6.061237,50.7779,false,false,false,0,bike,"Route West BF - > Informatikzentrum mit Fahrrad, Abfahrt jetzt, Zwischenstation"
6.061237,50.7779,6.069,50.7805,false,false,false,0,bike,"Informatikzentrum -> Route West BF mit Fahrrad, Abfahrt jetzt, Zwischenstation"
6.069,50.7805,6.061237,50.7779,false,true,false,3600,bike,"Route West BF - > Informatikzentrum mit Fahrrad, Abfahrt jetzt, Endziel, 60 Minuten Aufenthalt"
6.061237,50.7779,6.069,50.7805,false,true,false,3600,bike,"Informatikzentrum -> Route West BF mit Fahrrad, Abfahrt jetzt, Endziel, 60 Minuten Aufenthalt"
6.069,50.7805,6.061237,50.7779,false,true,true,3600,bike,"Route West BF - > Informatikzentrum mit Fahrrad, Abfahrt jetzt, Endziel, 60 Minuten Aufenthalt, mit Rueckfahrt"
6.061237,50.7779,6.069,50.7805,false,true,true,3600,bike,"Informatikzentrum -> Route West BF mit Fahrrad, Abfahrt jetzt, Endziel, 60 Minuten Aufenthalt, mit Rueckfahrt"
6.069,50.7805,6.061237,50.7779,true,false,false,0,bike,"Route West BF - > Informatikzentrum mit Fahrrad, Ankunft in 60 min, Zwischenstation"
6.061237,50.7779,6.069,50.7805,true,false,false,0,bike,"Informatikzentrum -> Route West BF mit Fahrrad, Ankunft in 60 min, Zwischenstation"
6.069,50.7805,6.061237,50.7779,true,true,false,3600,bike,"Route West BF - > Informatikzentrum mit Fahrrad, Ankunft in 60 min, Endziel, 60 Minuten Aufenthalt"
6.061237,50.7779,6.069,50.7805,true,true,false,3600,bike,"Informatikzentrum -> Route West BF mit Fahrrad, Ankunft in 60 min, Endziel, 60 Minuten Aufenthalt"
6.069,50.7805,6.061237,50.7779,true,true,true,3600,bike,"Route West BF - > Informatikzentrum mit Fahrrad, Ankunft in 60 min, Endziel, 60 Minuten Aufenthalt, mit Rueckfahrt"
6.061237,50.7779,6.069,50.7805,true,true,true,3600,bike,"Informatikzentrum -> Route West BF mit Fahrrad, Ankunft in 60 min, Endziel, 60 Minuten Aufenthalt, mit Rueckfahrt"
6.061237,50.7779,6.108157,50.745730,false,true,false,3600,car,"Route Informatikzentrum -> Westfriedhof mit Auto, Abfahrt jetzt, Endziel, 60 Minuten Aufenthalt"
6.061237,50.7779,6.108157,50.745730,false,true,true,3600,car,"Route Informatikzentrum -> Westfriedhof mit Auto, Abfahrt jetzt, Endziel, 60 Minuten Aufenthalt, mit Rueckfahrt"
6.061237,50.7779,6.108157,50.745730,true,true,false,3600,car,"Route Informatikzentrum -> Westfriedhof mit Auto, Ankunft in 60 min, Endziel, 60 Minuten Aufenthalt"
6.061237,50.7779,6.108157,50.745730,true,true,true,3600,car,"Route Informatikzentrum -> Westfriedhof mit Auto, Ankunft in 60 min, Endziel, 60 Minuten Aufenthalt, mit Rueckfahrt"
